dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
608490,SOQXHYA12A8C1344C5,TRMGTWK128F4271E2C,0.685774212115,0.0286749718016,Sophie B. Hawkins,Damn I Wish I Was Your Lover
608555,SONYGOZ12A8C134A97,TRGNWZR128F4264558,0.722613176124,-0.0381602424484,Sophie B. Hawkins,Right Beside You
608707,SOYBNDW12A8C1340CE,TRQGZYN128F4269F82,-1.04019947199,-0.0658161931725,Uncle Tupelo,No Depression
608708,SOMJPWW12A8C1340EE,TRSJNNI128F4269F8A,-1.72786013348,-1.10752367045,Uncle Tupelo,Whiskey Bottle
608710,SOIKHTG12A8C1321F6,TRMHCEP128F4269F90,0.815392789182,0.662457175897,Uncle Tupelo,Gun
608711,SODJTZQ12A8C1321FF,TRLZLFK128F4269F92,-1.93524985679,-0.655809808621,Uncle Tupelo,Still Be Around
609209,SOVQLVQ12A8C132BDA,TRRQUPI128F42656E8,0.600986120348,-0.317353649761,Sophie B. Hawkins,As I Lay Me Down
609232,SOKZDRI12AF72A3309,TRJNNTR128F4266B93,1.54671444505,2.11900391403,Macy Gray,Happiness
609236,SOWDTWI12A8C134FED,TRPYZZJ128F4266B95,1.54125682076,1.70416465317,Macy Gray,Screamin'
610277,SOSYINV12A8C136394,TREUQRT128F42730F9,-1.62689408397,0.1508220875,Patty Loveless,On Your Way Home
612003,SOZWHGI12AF729BDDB,TRSUUBQ128F427EE75,-1.72786013348,-1.10752367045,Paul Simon,A Most Peculiar Man
612006,SOPKNIW12AF72A642A,TRERGTZ12903CD3A67,-0.0864796259888,-0.204095946793,Paul Simon,Kathy's Song
612010,SOQJCYD12A8C134C51,TRLILNL128F4280271,0.37332522108,-0.923150665621,Paul Simon,Flowers Never Bend With The Rainfall
612011,SOHGTXN12A8C134C53,TRTNYQJ12903CD3A86,-1.17118245513,1.43682379617,Paul Simon,Patterns
612791,SOVXWUF12A8AE48520,TRRZEWD128F4259D0A,-1.70057201199,1.84244440679,Manic Street Preachers,Sculpture Of Man
614092,SOMGOBB12AAF3B210B,TRWSHKS12903CE46FA,-1.05657234488,0.736206377828,The Hooters,Johnny B
614578,SOUHYFD12A8C139C3E,TRVFTEG128F42907AB,-0.867374702562,-0.548258889135,Jefferson Airplane,Today
618472,SOCYPET12A8C1363B3,TRALBDM128F427F90A,-1.49591110083,0.0401982846033,The Byrds,Hickory Wind
619782,SOSYTQC12A8C13A27F,TRHJTIG128F42AA21A,0.37332522108,-0.923150665621,Lamb,One
622469,SOPXCDP12A8C132C59,TRAWZMV128F4266823,-1.32035751926,0.278346749169,Stabbing Westward,Drugstore
622646,SOLIZPU12A8C133CC1,TRDRVQA128F4263E58,0.37332522108,-0.923150665621,Fear Of Pop,In Love
622647,SOKYDXR12A8C133CC9,TRWIKXT128F4263E5B,-1.70057201199,1.84244440679,Fear Of Pop,Root to This
622662,SOLUKHG12A8C134571,TRBTFFW128F42621FB,-1.93524985679,-0.655809808621,Ricky Van Shelton,Living Proof
623067,SOOWGAQ12A58A7A911,TRBVBOV128F426251F,-0.549013285207,-0.468363920383,Dave Alvin,Border Radio
623362,SOBNXBB12A8C1337AC,TREFESM128F4264E43,-1.93524985679,-0.655809808621,Ricky Van Shelton,I'll Leave This World Loving You
623419,SOSWQJG12AF72A65E9,TRUZTIV128F4279385,0.815392789182,0.662457175897,Phantom Planet,All Over Again
623454,SOMMTZK12B0B80A1CC,TRYVOKN128F4277455,-1.74969063067,0.920579382655,Stabbing Westward,When I'm Dead
623865,SOFLURK12A8C130037,TRXNTIH128F4263A21,-0.85464024587,0.717769077345,Stabbing Westward,The Thing I Hate
624210,SOKANFG12A8C1303F3,TRBUQFC128F4265283,1.2137993629,1.26781520842,Macy Gray,Sexual Revolution
624907,SOSPGNR12A58A7CFF7,TRJVLZF128F427744D,-0.308877816114,-0.102690794138,Stabbing Westward,You Complete Me
624910,SOUUGCN12A58A7A380,TRGYHRX128F4263395,-1.59869635843,1.37843901131,Stabbing Westward,Save Yourself
625205,SOINRZW12A8C136CFB,TRPWBZI128F4279380,0.815392789182,0.662457175897,Phantom Planet,Hey Now Girl
625693,SOKMMZR12A8C12FF3C,TRZNXKZ128F4263DF0,-0.718199638431,0.48269349619,Stabbing Westward,Waking Up Beside You
625699,SOCVAPU12A8C13214A,TRUFAUX128F4277453,-1.60506358678,0.203829326388,Stabbing Westward,Desperate Now
627797,SOIOJGL12A8C133F71,TRRGIBF128F427025E,-0.517359064281,-0.0123480217725,Silverchair,Miss You Love
627798,SOSBGCQ12A8C1338F5,TROTTXD128F42B863E,-1.48772466439,-0.360813000897,Silverchair,Dearest Helpless
627799,SOKPNTC12AF72A8184,TRIDMZF128F426AD3D,-0.947419858928,0.14851742494,Silverchair,Do You Feel The Same
627800,SOMKFGS12A8C13F985,TRLHYEF128F42B8640,-0.793514853737,-0.202252216745,Silverchair,Black Tangled Heart
627803,SOFYVLR12A8C133904,TREAFLO128F426AD41,-0.559928533802,0.0471122722844,Silverchair,Paint Pastel Princess
628445,SOFWPJK12B34F32C82,TRAFWXT128F425C25F,-0.308877816114,-0.102690794138,Jefferson Airplane,Let Me In
629312,SOHTVJH12D021B1F60,TRQPKQQ128F428E6ED,0.37332522108,-0.923150665621,R. Kelly,Bump N' Grind
629335,SOWPFEC12A8C139607,TRFDATM12903CA445B,1.07190113117,0.846830180724,R Kelly,I Believe I Can Fly
629520,SONUKAE12A8C1368DC,TRLKKFV128F4289229,-1.31853831116,0.957453983621,Clay Aiken,Invisible
630705,SOYMJMY12A8C13B9CF,TRELGIQ128F42901EB,-0.639973690168,0.309075583313,Rednex,Wish You Were Here
630707,SOIWQVK12A58A7C251,TROFHPZ128F42901F0,1.41300264976,1.57049422467,Rednex,Old Pop In An Oak
630712,SOXRUDG12A8C13BA0B,TRZTUWO128F42901FA,1.25746035728,1.086515087,Rednex,Shooter
630714,SOLXVAX12A8C13BA0E,TRPZUWP128F42901FC,0.37332522108,-0.923150665621,Rednex,McKenzie Brothers
630715,SORGFSC12A8C13BA18,TRKVCKB128F4290200,0.678952181743,-2.33360415255,Rednex,Rolling Home
631055,SOKYZXU12A8C138AF2,TRURIPH128F42903BE,1.07190113117,0.846830180724,Gareth Gates,Lies
631348,SOVZZPC12A8C13B437,TRFFRPX128F429091E,1.07190113117,0.846830180724,Gareth Gates,Listen To My Heart
631428,SOUOMNX12A8C139005,TRNMFDW128F4298A35,-0.431674362809,0.0955101860516,Gareth Gates,Unchained Melody
631434,SOBSQWM12A8C139013,TRGASIV128F429230D,1.07190113117,0.846830180724,Gareth Gates,What My Heart Wants To Say
631436,SOGREVM12A8C1392F4,TRORUJN128F4292310,1.07190113117,0.846830180724,Gareth Gates,Too Serious Too Soon
631719,SOUNQZC12A8C13C028,TRMGRWR128F429285C,1.54125682076,1.70416465317,Gareth Gates,Good Thing
631920,SOCEHAS12AB0180FD8,TRXIXFB128F92F7513,0.815392789182,0.662457175897,Steps,Stomp
631923,SOPZIXP12A8C13AEC0,TRKXGWQ128F4292A6E,-1.05657234488,0.736206377828,Steps,Only In My Dreams
633295,SOYWTUB12A8C13B429,TRFUCYR128F92DC67F,-1.93524985679,-0.655809808621,Kings Of Leon,California Waiting
633297,SOHCREM12AB017C6E7,TRZJZJD128F930064E,0.815392789182,0.662457175897,Kings Of Leon,Molly's Chambers
638493,SOOLDLU12A8AE48F4C,TROZQLR128F425F1A1,0.122274503393,0.6855038015,The Hoosiers,Worst Case Scenario
638500,SOXCCML12A8AE48F5F,TRRUYED128F425E4F3,1.54125682076,1.70416465317,The Hoosiers,Killer
661235,SOTEIJW12A670216EF,TRLZNEW128E0786E88,1.07190113117,0.846830180724,Agnetha Fältskog,Love In A World Gone Mad
661958,SOCPHRB12A6D4FD246,TRAZYCJ128F4223185,-1.70057201199,1.84244440679,Billy Talent,This Is How It Goes
661966,SOSTJEF12A6D4FD261,TRQQLDY128F422318E,-0.170618000578,0.527250305687,Billy Talent,The Ex
661968,SOPPPGZ12A6D4FD258,TRMZSNY128F422318B,-0.736391719421,1.73796637073,Billy Talent,Standing In The Rain
661972,SOIAVVX12A6D4FD26B,TRYIQNH128F4223191,-1.61688843943,1.43375091276,Billy Talent,Prisoners of Today
663627,SOBNAMV12A8C139423,TRSFVJN128F4289D26,-1.93524985679,-0.655809808621,Gym Class Heroes,Faces In The Hall
664507,SOQXJUH12AB018B98E,TRXDEDP12903CCEF05,0.943646960175,0.75464367831,Madonna,Like A Prayer
666849,SOEELNK12A8C137790,TRBBLXU128F42623A1,0.940918148026,2.75509078069,Pulley,Eyes Open Wide
667783,SOWAEAD12A8C137122,TRAXPCB128F426259B,1.54125682076,1.70416465317,Bouncing Souls,That Song
667796,SONNYWD12A8C137143,TRRELKK128F42625A2,1.54125682076,1.70416465317,Bouncing Souls,Manthem
668117,SOEGHIU12A8C1370F5,TRJOCVE128F426265B,0.940918148026,2.75509078069,Bouncing Souls,Born Free
672770,SOXJNCX12A6701EA65,TRCZKAL128E07932FC,0.815392789182,0.662457175897,Steel Pulse,Chant A Psalm
679849,SOBPJQW12A8C13B943,TRNQHGL128F4289D56,0.13137054389,-0.7172674769,Silversun Pickups,Rusted Wheel
679851,SOXCFSI12AB0186053,TRGQZGS128F4289D58,-0.914674113143,-0.227142572397,Silversun Pickups,Three Seed
683206,SODDZDO12A6701DAAE,TRJNXTB128E0786B48,1.54125682076,1.70416465317,Holly Valance,Hypnotic
683214,SOPQDIM12A6701DAB3,TRJKGUB128E0786B4D,0.37332522108,-0.923150665621,Holly Valance,Ricochets
683223,SOLLUXY12A6701DAB8,TROMJQR128E0786B52,0.815392789182,0.662457175897,Holly Valance,Action
684038,SOIPECI12B0B80A191,TRHWLMP12903CC44A8,-0.530159673994,-0.8762193553,Damien Rice,The Blower's Daughter
685767,SOCYXSE12A6D4F8D54,TREKIDY128F1470D6B,0.37332522108,-0.923150665621,One Dove,Fallen
685793,SOMTMWH12A6D4F8D5A,TRAJTTG128F1470D72,0.129551335788,0.21996196431,One Dove,Why Don't You Take Me
685796,SOGYTKY12A6D4F8D5B,TRQOXXZ128F1470D73,-0.333437125453,-0.494483429397,One Dove,White Love (Piano Reprise)
686671,SOAZHMO12A6D4FC034,TRGMODJ128F423126A,-1.49591110083,0.0401982846033,Monrose,Even Heaven Cries [Single Version 2007]
697318,SOMGJKD12A67ADA293,TRLVMBU128F4236C73,0.815392789182,0.662457175897,New Order,Crystal
697327,SOQBHTG12A6D4FC7FC,TRHNYXE128F4297751,-0.67453864405,-0.0842534936553,New Order,Turn My Way
697330,SOZSTIE12A6D4FC7FE,TRMTAHI128F4297752,-0.143784681113,-0.139565395104,New Order,Vicious Streak
697339,SOLDXYM12A6D4FC806,TRFPUCQ128F4297754,1.54671444505,2.11900391403,New Order,Slow Jam
697476,SOJAFFL12A6D4F8F68,TRJHSKL128F92E4EC7,-0.384678153581,-0.45299950331,Damien Rice,9 Crimes
697510,SODXVXU12AF729E02B,TRPDRWH128F148DAC3,-1.48772466439,-0.360813000897,Damien Rice,Grey Room
