dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
541399,SOCFKHP12A8C13B931,TRMMEWQ128F4292A1F,0.526138701412,-1.62837740909,Lou Reed,Walk On The Wild Side
541852,SOSOLQK12A8C133DDB,TRGJNAN128F42AEEF6,0.815392789182,0.662457175897,Bonnie Tyler,Holding Out For A Hero
544904,SOSNOWC12A8AE49445,TRNZXGX12903CF7AC3,0.135008960085,-0.0473788926898,Dixie Chicks,I'll Take Care Of You
544906,SOVAMTC12A8C132585,TRJTHQT128F4261855,-1.09113729876,0.298320491362,Dixie Chicks,You Were Mine
544940,SOIVPWW12A8C132591,TROASZD128F4261996,-1.74423300637,1.33541864352,Dixie Chicks,Once You've Loved Somebody
544954,SOHLQNY12A8AE48268,TRRYSAP128F42619D0,0.897257153645,0.625582574931,Dixie Chicks,Wide Open Spaces
544968,SOIBBFR12A8C1331B6,TRMZNYS128F4261A2D,1.17832480497,1.18331091453,Dixie Chicks,I Can Love You Better
544977,SOUVUUU12A8C12FA2C,TRQXEOR128F4261A74,0.815392789182,0.662457175897,Dixie Chicks,Let 'Er Rip
545038,SOGXNHX12A8C1318FC,TRWJCBY128F4261C0F,-1.17118245513,1.43682379617,Dixie Chicks,Tonight The Heartache's On Me
545206,SOZSHUA12A8C132C2C,TRQVTJT128F4261D1F,-1.04019947199,-0.0658161931725,Dixie Chicks,Am I The Only One (Who's Ever Felt This Way)
545207,SOYZVIA12A8C132C2F,TRZUEEB128F4261D20,-1.84065103563,0.241472148204,Dixie Chicks,Hello Mr. Heartache
545210,SOIWVSZ12A8C133026,TRTLQGQ128F4261D25,0.815392789182,0.662457175897,Dixie Chicks,If I Fall You're Going Down With Me
545218,SOXNOZD12A8C143412,TRWZUBY128F92FCC0C,-1.1302502729,0.289101841121,Dixie Chicks,A Home
545220,SOOUCJG12A8C14342F,TRRDNFS128F92FCC18,-0.113494866262,0.118556811655,Dixie Chicks,Godspeed (Sweet Dreams)
545344,SOSWFEU12A8C132ABE,TRTENOJ128F426A5B4,-1.70057201199,1.84244440679,Prong,Controller
545754,SOLSPBD12A8AE47260,TRSISPK128F425A83D,-1.49591110083,0.0401982846033,Fleetwood Mac,Need Your Love So Bad
546004,SONVXRX12A8C137C42,TRMBLZX128F4285A15,1.17832480497,1.18331091453,Daryl Hall & John Oates,You Make My Dreams
547015,SOFCKAL12A8C1417C3,TRBRMAC128F92C1D08,-0.869193910665,0.508813005204,Nick Lachey,What's Left Of Me
548797,SOIFWOJ12A8C139426,TRZYLVS128F428B25E,-1.15480958224,-0.688075084466,The Chieftains,The Foggy Dew
549381,SOBHITW12AF72AC61D,TRYJMQS128F42B8192,-1.74423300637,1.33541864352,Donell Jones,My Apology
550102,SOGHSQA12A8C14098E,TRIMPFQ128F42B3024,-1.09204690281,0.0194563215602,Incubus,Dig
550103,SOLGFZF12A8C13FADC,TRBWFRB128F42BC0DD,-1.40040267563,1.53822894883,Incubus,Anna Molly
550104,SOOALAI12AF72AA613,TRWJLNG128F92E8B6A,-0.650888938763,0.14928564579,Incubus,Love Hurts
550107,SOLYVAA12AF72A366B,TRCUMJE128F42B3030,-0.867374702562,-0.548258889135,Incubus,Oil And Water
550108,SOPWGGM12A58A7B43A,TRSAZLO128F42B3033,0.966387061416,0.256836565276,Incubus,Diamonds And Coal
550110,SONDHPB12A8C13D723,TRRNKXO128F42B3038,-1.04019947199,-0.0658161931725,Incubus,Paper Shoes
550291,SOUHQLA12A8C13C7D2,TRHLCTI128F4277B10,1.07190113117,0.846830180724,The Delfonics,Didn't I (Blow Your Mind This Time)
550316,SOOPEEN12AB0188D91,TRWCFMF128F9330DA9,-0.907852082771,-0.245579872879,Ray Peterson,Tell Laura I Love Her
550518,SOGUXKE12A8C143ADC,TRWRGYH128F92FC849,0.815392789182,0.662457175897,Ram Jam,Black Betty
550713,SOLARQV12AF72A7278,TRZZIRH128F92C1D67,-1.04838590843,0.335195092328,Tori Amos,Girl Disappearing
551284,SODEUJY12A8C13A6F0,TRENUKM128F42A0A15,0.250528674385,0.81917423,Tori Amos,Beauty of Speed
551353,SOESGEF12AF72A8765,TRAZTBZ128F42BCD6C,1.07190113117,0.846830180724,Alabama,Love In The First Degree
551733,SOSSPSO12A8C13FB1B,TRMEKDR128F42BCE46,1.54125682076,1.70416465317,Natasha Bedingfield,How Do You Do
551737,SODIZCZ12A8C13BB5E,TRFYWOM128F42BC2F2,1.54125682076,1.70416465317,Natasha Bedingfield,I Wanna Have Your Babies
552591,SOCXGEN12AAF3B2535,TRMXHLV128F92DE198,1.54125682076,1.70416465317,Tori Amos,Secret Spell
552595,SOIFRAX12A8C13DD46,TRKIKVV128F42A0AD7,-1.00472491405,0.869876806328,Tori Amos,Body and Soul
552600,SOIVVLI12A8C13BD97,TRBFCQZ128F42A0A90,-0.845544205372,0.690113126621,Tori Amos,Code Red
552602,SOKJIJR128F9C2ECE7,TRFQJNJ128F92C1E42,-0.830990540582,0.167722946273,Tori Amos,Roosterspur Bridge
552606,SOCTAYJ12A8C13ED56,TRPYLJQ128F42A0B3C,-1.04019947199,-0.0658161931725,Tori Amos,Almost Rosey
552608,SOSBQPI12D02190116,TREYMPS128F92C1E45,-1.49591110083,0.0401982846033,Tori Amos,Velvet Revolution
552616,SOLYXBE12A8C13D096,TROXBLK128F42A08CA,-0.0564626923523,-0.600497907173,Tori Amos,Dragon
554444,SOQVMWE12AB0180DC6,TRYZWBL128F425A184,1.42528230443,1.59354085028,Natalie Imbruglia,Glorious
554446,SOWKSFG12A8C13E535,TRLABJZ128F42A0DD7,-0.558564127727,0.1508220875,Natalie Imbruglia,Torn
554448,SOIDFRM12A8AE4625C,TRZRSVX128F425A689,-0.995446952747,0.00977673880679,Natalie Imbruglia,Smoke
554672,SOXBGDG12A8AE46224,TRUCXEU128F42A118C,1.1715027746,1.0749917742,Natalie Imbruglia,Wrong Impression
554674,SOYVXVS12A8AE47AEF,TRKXPUB128F425A189,0.722613176124,-0.0381602424484,Natalie Imbruglia,Shiver
554679,SOCMOIE12A8AE47AFB,TRJMGDI128F425A18E,1.07190113117,0.846830180724,Natalie Imbruglia,Be With You
558873,SONTZFP12AF72A518F,TRCZFLH128F92C492C,-1.49591110083,0.0401982846033,Patti Smith,Elegie
560255,SORFQKT12A8C13D593,TRUKSEW128F42A3F97,-1.93524985679,-0.655809808621,Krezip,I Apologize
560270,SOTFUBR12A8C13E3EC,TRAYKVH128F42AC993,0.37332522108,-0.923150665621,Faithless,Mass Destruction
560271,SOLXYFV12A8AE45FE3,TRSNLNY128F9301ABE,-0.574482198597,-0.0842534936553,Faithless,Don't Leave
560272,SOXDRTR12AB0187516,TRWHWBE128F9358751,0.37332522108,-0.923150665621,Faithless,We Come 1
560273,SOAJKER12A8C13A071,TRNXHYS128F42921C4,0.37332522108,-0.923150665621,Faithless,Reverence
560274,SOULDME12AB01887C6,TRATCMK12903CABAC8,0.37332522108,-0.923150665621,Faithless,Salva Mea
560275,SOSAJDK12AB01830AA,TRBJGAU128F42A963F,-1.05984691946,-0.31471974969,Faithless,Bring My Family Back
564633,SOKOJPN12A8C140C6E,TRQDKRU128F42B2E50,0.37332522108,-0.923150665621,Carly Simon,Blackbird
565146,SOSPVTP12D0219066C,TRIDRTS128F42AF414,1.07190113117,0.846830180724,Jennifer Lopez,Sola
567681,SOJUMGX12AB018BF5F,TRPDXBF12903CBE9B2,-1.04838590843,0.335195092328,Alan Parsons,Don't Answer Me
567685,SORKXSU12AB018BF6F,TRGUFHI12903CBE9B7,0.815392789182,0.662457175897,Alan Parsons,I Wouldn't Want To Be Like You
567688,SOTSXVO12A8AE488EC,TRCGOUO128F425C1DE,-1.49591110083,0.0401982846033,The Alan Parsons Project,Time
567691,SOHYEQP12A8C137107,TRGMFAY128F42842E5,-1.70057201199,1.84244440679,The Alan Parsons Project,Let's Talk About Me
571177,SOJOYCZ12A8C13C8C4,TRPZYWS128F42AC542,1.07190113117,0.846830180724,Carly Simon,Moonglow
571190,SONPAPP12A58A7DAEB,TRLVOTG128F42AC54E,1.07190113117,0.846830180724,Carly Simon,All The Things You Are
571674,SOBWUOL12A8C13E7EA,TREXFKX128F42AD7FA,1.28474847877,1.43682379617,The Primitives,Secrets
572397,SOAGGXS12A8C1400A1,TRMSELC128F42ADCF2,0.766274170504,-2.11235654676,Babyface,Red Dress
572407,SOTOMLJ12A8C13FF1B,TRDLTGO128F42AD6A7,-1.39221623918,0.634801225172,Babyface,The Loneliness
572452,SOHDJST12A8C1408C0,TRTPPUN128F42AE37D,1.14285024704,1.07115066993,Brad Paisley,The World
572456,SOIYKHK12A8C1408C8,TRGRCYE128F42AE37F,1.54125682076,1.70416465317,Brad Paisley,Waitin' On A Woman
572461,SOWSHHE12AF729F422,TRGRDUH128F42AE383,0.37332522108,-0.923150665621,Brad Paisley,She's Everything
572469,SOMBLEB12AF72A2F12,TRHEQZS128F42AE38A,-1.93524985679,-0.655809808621,Brad Paisley,Rainin' You
573670,SOMVCRM12A8C138716,TRYUUZG128F92DF717,0.37332522108,-0.923150665621,Lou Reed,Vicious
573699,SOQWKPG12A8C138D4D,TRCKLTT128F4287F59,-0.00688927165131,0.0417347263133,Lou Reed,Satellite Of Love
573703,SORTZVO12A8C137B49,TRIZWTF128F428A3C6,-0.767318257109,0.911360732414,Lou Reed,Rock And Roll
575111,SOAQOSW12A8C13D3FF,TRYZSVQ128F42AC9AA,-0.341623561899,-0.0934721438967,Faithless,No Roots
575114,SOAICDB12A8AE45759,TRPDIVK128F425A09B,0.37332522108,-0.923150665621,Faithless,What About Love
575633,SOVMIPW12A8C13D966,TRKLAPE128F42ACDE1,0.979121518109,0.588707973965,John Mayer Trio,Good Love Is On The Way
575684,SOAVCGN12A8C13D84A,TRXIGGV128F42ACE01,-1.53866249116,-0.462218153552,John Mayer Trio,Gravity
575687,SOZXFSI12A58A7D50B,TRGZSGA128F42ACE04,0.815392789182,0.662457175897,John Mayer Trio,Vultures
575688,SOFTRLT12A8C13D85F,TRFWYRJ128F42ACE06,0.695325054636,-0.144174720224,John Mayer Trio,Another Kind Of Green
575696,SOFENWO12AF72A325B,TRWMWSM128F42ACE15,1.54125682076,1.70416465317,John Mayer Trio,Who Did You Think I Was
577530,SOFVSAK12A8C137E77,TRXYBEI128F4290882,0.37332522108,-0.923150665621,Nina Simone,Go To Hell
579991,SOHXMHI12A8C1416EA,TRIBRAA128F42B105A,0.537053950007,-0.268626498483,Peter White,Crazy Love
580923,SOEXMHL12A8AE488E3,TRCWVNF128F425C1DA,-0.308877816114,-0.102690794138,The Alan Parsons Project,May Be A Price To Pay
581933,SOISSNT12AF72A024F,TRUIXHZ128F427EDBD,-1.70057201199,1.84244440679,Crossfade,Starless
581935,SOKOTER12AF729ED7D,TRFVQQE128F427EDBF,-1.19574176447,-0.134956069983,Crossfade,Cold
581936,SOSMCMV12A582A295B,TRLCWKJ128F427EDC0,-1.6787415148,0.908287849003,Crossfade,So Far Away
581942,SOFZZQA12A8C135B7D,TRKHBBK128F427EDC5,-1.93524985679,-0.655809808621,Crossfade,Dead Skin
581945,SOUFKSD12A8C135B8B,TRCXFJG128F427EDC9,-1.64053814472,-0.665028458862,Crossfade,The Deep End
581948,SOPMUTF12A58A7F46A,TRMVHST128F427EDCB,-0.163341168178,-0.244043431169,Crossfade,The Unknown
581979,SOULJIH12AB017BCA5,TRZBXZA128F92F9A47,1.07190113117,0.846830180724,Tom Tom Club,On On On On...
582378,SORMGSF12A8AE45FC7,TRITZFY128F425A79E,1.54125682076,1.70416465317,Natalie Imbruglia,Perfectly
582379,SOFKRWN12A8AE45FCA,TRSAHEY128F425A79F,-0.548103681155,-0.557477539376,Natalie Imbruglia,On The Run
582824,SOKTOPU12A8C13D86F,TRCFBCG128F42ACE09,1.54125682076,1.70416465317,John Mayer Trio,I Got A Woman
583002,SOOWBRQ12A8C140798,TRRUHMR128F42ADDA9,1.54125682076,1.70416465317,Trey Anastasio,Shine
583117,SOXXSQU12A58A7EAFA,TRCHOSB128F42823E8,-1.04019947199,-0.0658161931725,A Static Lullaby,Smooth Modulator
583119,SOMRHDE12A8C1364E4,TRSKCDH128F42823E2,0.979121518109,0.588707973965,A Static Lullaby,Stand Up
583122,SOXLQXV12A8C1364F5,TRZEDBG128F42823E9,-1.04019947199,-0.0658161931725,A Static Lullaby,Radio Flyer's Last Journey
583125,SOKRQZV12A58A760F1,TRLCNNU128F42ADFC9,-1.04019947199,-0.0658161931725,A Static Lullaby,Cash Cowbell
583127,SOFYTCX12AF72A6400,TRCFAZR128F42823EA,-1.04019947199,-0.0658161931725,A Static Lullaby,Half Man_ Half Shark; Equals One Complete Gentleman
583133,SOMKWXN12AF72A94C0,TRWSAGQ128F42823E4,-1.04019947199,-0.0658161931725,A Static Lullaby,Calmer Than You Are
583145,SOQVZNA12AF72A17FF,TRXYHZV128F42823ED,0.979121518109,0.588707973965,A Static Lullaby,Modern Day Fire
583149,SOWJSYM12A8C1364ED,TRUXZXA128F42823E6,-1.04019947199,-0.0658161931725,A Static Lullaby,The Jesus Haircut
583750,SONOCQS12A8C13FDCD,TRWATRK128F42AE801,-1.74423300637,1.33541864352,Susie Suh,Your Battlefield
583763,SOZIUSB12A8C13FDDC,TRZOZMU128F42AE806,-1.57504665315,0.0663177936175,Susie Suh,Seasons Change
583778,SODJHOK12A8C13FE05,TRDURHV128F42AE80F,-1.57322744505,0.204597547238,Susie Suh,All I Want
584866,SOYKWDV12A8C13C961,TRPMWJF128F4292372,0.37332522108,-0.923150665621,Faithless,Hour Of Need
585085,SOMDGNR12A8AE45740,TRLQLIT128F429095C,-0.341623561899,-0.0934721438967,Faithless,Love Lives On My Street
585479,SOZAUCW12A8C136038,TRHESGB128F4280C11,-1.17118245513,1.43682379617,Future Leaders of the World,Sued
586199,SODIESN12A8C1334D8,TRNSZOS128F426C13E,-1.74423300637,1.33541864352,Roy Acuff,Tennessee Waltz
586367,SOKJQHD12AF72A732D,TRESCSQ128F4282FF0,-1.04019947199,-0.0658161931725,Soul Asylum,We 3
586683,SOGUZMH12A8C1358F1,TRRSAMO128F428369A,-1.93524985679,-0.655809808621,Bruce Hornsby,Lost In The Snow
587180,SODYQHI12A8AE4728B,TRKJGQD128F425A84B,-1.40040267563,1.53822894883,Fleetwood Mac,Watch Out
587225,SOXVNCL12A8C138C0C,TRHQJTF128F42825A5,0.37332522108,-0.923150665621,DJ Krush,Road To Nowhere
587364,SOBUZZB12A8C1347FE,TRMDESF128F4272CFC,0.37332522108,-0.923150665621,Bic Runga,The Be All And End All
587369,SOYVCGY12A58A80195,TRYIRXX128F4272CFE,-0.914674113143,-0.227142572397,Bic Runga,She Left On a Monday
587372,SOHCJFK12A8C1371B7,TRMZQSG128F4272B19,0.37332522108,-0.923150665621,Bic Runga,Listening For The Weather
587376,SONIRXX12AB01853C3,TRGSTAF12903CA9915,-0.163341168178,-0.244043431169,Bic Runga,Sway
595128,SOCVVCR12A8C13EA30,TRRXNBD128F42AEE3F,-0.791331804018,-0.0565975429311,Bobby Vinton,Mr. Lonely
595131,SOUNTLN12A8C13839F,TRBYXHQ128F427F245,1.07190113117,0.846830180724,Bobby Vinton,Please Love Me Forever
595643,SOGHNYT12A8C138561,TRYTDUF128F4282401,-0.714561222231,0.656311409066,Tori Amos Featuring Damien Rice,The Power of Orange Knickers
595650,SOBXUHH12A8C137D54,TRYWGIB128F4282405,-1.49591110083,0.0401982846033,Tori Amos,Mother Revolution
595666,SOBVCGC12A8C13BD5A,TROJBKI128F42A0A80,-1.48772466439,-0.360813000897,Tori Amos,Martha's Foolish Ginger
596581,SOQZRGM12D02190DC3,TRMDDXS128F428FC1C,-1.93524985679,-0.655809808621,Jennifer Lopez,(Can't Believe) This Is Me
596582,SOLEJAX12A8C13DDEC,TRTIFJW128F42A504B,0.815392789182,0.662457175897,Jennifer Lopez,Get Right (featuring Fabolous)
596589,SOTXUCR12A58A7C415,TRNFWYS128F427F441,1.17832480497,1.18331091453,Jennifer Lopez,Get Right
597089,SOHWAVS12A8C13AF2D,TRSXOXX128F429EE42,0.815392789182,0.662457175897,Alabama,If You're Gonna Play In Texas (You Gotta Have A Fiddle In The Band)
597860,SOKPUBD12A8C13659B,TRBCRRD128F4288036,0.875426656455,-0.743386985914,Jim Brickman,Rocket To The Moon
600433,SOSNOWI12AB01850AD,TRBZCLI12903CF9F33,1.05734746637,0.62250969152,Lovin' Spoonful,Daydream
600434,SOGGMSZ12AB017F5CB,TRIBCXK128F92F5682,0.815392789182,0.662457175897,The Lovin' Spoonful,Summer In The City
600439,SOGCMAP12A8C139036,TRMBLOO128F4291C3E,0.815392789182,0.662457175897,The Lovin' Spoonful,Darlin' Companion
600457,SOZBFNI12A8C138B43,TRTISZC128F428AED0,0.0158508295903,0.390506993776,The Lovin' Spoonful,Six O'Clock
603320,SOTUCJC12AB0184314,TRGSLZT12903CAC200,0.950468990547,0.572575336043,Natasha Bedingfield,These Words
605970,SOMKAVH12B35058518,TROGFKO128F425D721,1.02824013679,0.696258893451,Lou Bega,Mambo No. 5 (A Little Bit Of...)
607216,SOEUEWN12A8C1375DD,TRIYMHE128F42836AA,1.07190113117,0.846830180724,Céline Dion,Nature Boy
607314,SOOTWNF12A8C13D2E4,TRGGBPY128F429C81B,0.482477707031,-0.471436803793,Patti Smith,Cash
608901,SOGCBAZ12A8C132C99,TRYATEV128F427B1A4,0.722613176124,-0.0381602424484,Babyface,How Come_ How Long
608916,SOABUFK12A58A7E66C,TRUASNT128F426536F,-0.685453892645,0.206133988948,Babyface,When Can I See You
609502,SOUFXCG12A8C138150,TRFRVGG128F427C430,-1.93524985679,-0.655809808621,Fuel,Most Of All
609585,SODNATL12A8AE46F81,TRHYZZL128F4259A08,1.28474847877,1.43682379617,Dead Or Alive,I'll Save You All My Kisses
610150,SOHSUCR12A8C135C5A,TRRGLRF128F427C539,0.631652771163,-0.7172674769,Chris Botti,The Look Of Love
610177,SOQWJTA12AF72A3962,TRTODPY128F427854C,-0.308877816114,-0.102690794138,Fuel,Easy
610203,SONVCYU12A8C1322DA,TRSRYWX128F426593E,-0.341623561899,-0.0934721438967,Overseer,Sparks
610218,SOKBHKY12A58291585,TRPKHLC128F4265942,-1.71694488488,1.59354085028,Overseer,Slayed
610236,SOGPAGS12A8C13163C,TRRXOMC128F4265952,-0.308877816114,-0.102690794138,Overseer,Never
610362,SOUWKAM12A8C138146,TRRIFPL128F427C42C,-1.93524985679,-0.655809808621,Fuel,Die Like This
610365,SOQXMAN12A58A7A99B,TRVMPGL128F427C42D,-1.05657234488,0.736206377828,Fuel,Luck
610390,SOOROSF12AB01809EF,TRQINCZ128F931401E,-1.93524985679,-0.655809808621,Tammy Wynette,D-I-V-O-R-C-E
610476,SOWQDUV12A58A7BC26,TRWGUGT128F92EC3C4,-1.5777754653,-0.00589496660355,Jagged Edge,Walked Outta Heaven
611168,SODGIUI12A8C134B03,TRGBFII128F427EC8A,-1.93524985679,-0.655809808621,Tom Waits;Crystal Gayle,Picking Up After You
611521,SOCFXIL12AF72A3918,TRZGCDK128F427FD34,0.37332522108,-0.923150665621,Finley Quaye,Overcome
611532,SOENOXT12A8C1305A7,TRUZBCX128F427EAF4,1.54671444505,2.11900391403,Finley Quaye,Living Without You
611853,SOIUZRK12A8C130583,TRJUIOI128F4265D8B,1.17968921104,0.996633247147,Finley Quaye,Your Love Gets Sweeter
613578,SOTKUOQ12A8C1418AA,TRHYGYG128F92F37AA,-1.05657234488,0.736206377828,The Alan Parsons Project,What Goes Up...
613759,SOGKGAO12AC90756DB,TRRHEYQ12903D0019D,1.07190113117,0.846830180724,Kitty Kallen,I'm Beginning to See the Light
614815,SOFUGUK12A58A77EE2,TRSURSB128F4285364,0.995494391001,-1.10752367045,Jorma Kaukonen,Genesis
615292,SOMQTEG12A8C1371B3,TRGDGPF128F4272B18,-0.314335440412,-0.78256624944,Bic Runga,When I See You Smile
619377,SOTXNNM12A8C133E80,TRWKEJN128F4265EBE,1.54125682076,1.70416465317,Aerosmith,You Gotta Move
622372,SOESFIC12AB0183C3F,TRFJHXC128F93068BE,0.57525732009,1.28010674207,Kansas,Cheyenne Anthem
622616,SOMRJBP12AF72A55F5,TRMVJHM128F426217F,0.37332522108,-0.923150665621,zebrahead,The Real Me
622620,SOWOGLQ12A8C13457F,TRDNDCB128F426218A,0.815392789182,0.662457175897,zebrahead,Move On
623060,SOAYOFO12AF72A4B88,TRALJBT128F4266FD8,0.594359005131,-0.130346744862,Jennifer Lopez,Play
623286,SOMFCPQ12AF72A4392,TRJYPKG128F4270B06,-1.93524985679,-0.655809808621,Babyface,Where Will You Go
623627,SOUUGSJ12A6BD522C5,TRALEJJ128EF34B2C4,0.37332522108,-0.923150665621,Shabba Ranks,Mr. Loverman
623717,SODQXZJ12A8C14094C,TRKGGDB128F42BBAB1,0.823579225628,0.252227240155,Jagged Edge,Promise
624712,SOIROKI12A8C1338B6,TRAHVNM128F426566D,1.26018916943,1.14643631357,Evan and Jaron,Done Hangin' On Maybe
624823,SOARVJQ12CF5F87C41,TRQPEVG128F427A4D0,-0.431674362809,0.0955101860516,Aerosmith,I Don't Want To Miss A Thing
625186,SOIJGNW12A58A780A1,TRCUTQT128F4264CFB,0.37332522108,-0.923150665621,Peter White,Don't Want To Be a Fool
625576,SOCVHGI12A8C134F77,TRZDYOA128F42667BF,0.737166840919,-0.729559010552,Mia Doi Todd,Digital
625580,SONLTMP12A8C134F83,TRCFRVH128F42667C3,-1.93524985679,-0.655809808621,Mia Doi Todd,Autumn
625672,SOESRBI12A8C1317FB,TRHNVYP128F4262C22,1.07190113117,0.846830180724,Journey,Open Arms
626245,SOMUUXU12A8C133761,TRWOZOM128F4266A9D,-1.31853831116,0.957453983621,Vivian Green,Emotional Rollercoaster
627287,SOGNIXD12A8C1341C3,TRJFBHM128F426712A,0.815392789182,0.662457175897,Jennifer Lopez,Let's Get Loud
628178,SOLTXNN12A8C136CE0,TRDWKHG128F4266213,-1.05657234488,0.736206377828,Alabama,Give Me One More Shot
628365,SOQIULW12AF729CBFC,TRMZFZZ128F428D013,1.54125682076,1.70416465317,Carly Simon,Give Me All Night
628374,SONDUCL12AF72A55F5,TRCTPFC128F428D030,0.779918231248,0.634801225172,Carly Simon,Life Is Eternal
628378,SOFDPDA12A8C137F8F,TRFEFVL128F428B5C6,1.30657897596,1.27549741695,Carly Simon,Happy Birthday
628781,SONKEUE12A58A7DB70,TRNKJPR128F4285066,0.943646960175,0.75464367831,Daryl Hall & John Oates,Kiss On My List
629409,SOJTZFY12A8C13A7F9,TRYPGTI128F92EAA8A,0.678952181743,-2.33360415255,Alan Jackson,A Little Bluer Than That
629412,SOTWHGE12AF72A7D3C,TRDSHBX128F428A38B,0.678952181743,-2.33360415255,Alan Jackson,Bring On The Night
629738,SOPQAZF12A8C13A2CF,TRFDKFI128F42932C9,0.37332522108,-0.923150665621,The Lovin' Spoonful,Younger Generation
629744,SOBSSJS12AB018720C,TRCQRMK12903CA6266,0.193223619261,0.526482084836,Carly Simon,Coming Around Again
631572,SONURCB12AB017C135,TRCOCKJ128F92DCD78,-0.85464024587,0.717769077345,Guano Apes,Diokhan
632023,SOGCPKW12A8C1312DD,TRUZLIA128F4265541,0.194588025335,-1.35873188953,Nina Simone,Mr. Bojangles
632025,SORLHNG12A8C13F776,TRCYRCX128F42BBB7D,0.957291020918,0.390506993776,Nina Simone,Here Comes The Sun
632029,SOBIGMH12A8C13861E,TRCSRVH128F4289AEE,0.37332522108,-0.923150665621,Nina Simone,I Want A Little Sugar In My Bowl
632040,SOBTLAQ12A8C13FF6F,TRBLXAV128F92C2AD9,-1.05657234488,0.736206377828,Nina Simone,Suzanne
632048,SOEIXLD12A8C14111A,TRYLGOO128F42BCA3E,0.37332522108,-0.923150665621,Nina Simone,Save Me
632060,SOATJRN12AB01838FC,TROOURO128F930951C,1.54125682076,1.70416465317,Waylon Jennings,You Ask Me To
632335,SOCEHOY12A8C13F2BE,TRWMQHE128F42AD4BA,0.250528674385,0.81917423,Nina Simone,I Wish I Knew How It Would Feel To Be Free
